Name,composition,T,S,zT,mu,n,DOI
CoSi,CoSi0.90,600,-4.96E-05,0.054259302,0.000990921,2.89E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,650,-4.90E-05,0.056231148,0.000880108,3.47E+27,10.1007_s10854-019-02735-6
CoSi,CoSi0.90,700,-4.86E-05,0.058527554,0.000820751,4.16E+27,10.1007_s10854-019-02735-6
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,50,1.44E-05,0.002468635,0.012485688,1.19E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,100,2.64E-05,0.009275648,0.012394338,1.13E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,150,3.94E-05,0.025257542,0.011583279,1.13E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,200,5.34E-05,0.056349359,0.009951288,1.22E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,250,6.86E-05,0.109501063,0.00861719,1.32E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,300,8.51E-05,0.192010274,0.008594193,1.23E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,50,1.82E-05,0.002505395,0.015897573,5.99E+26,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,100,3.48E-05,0.011710242,0.015054197,6.32E+26,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,150,5.21E-05,0.035725199,0.014455002,5.88E+26,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,200,7.02E-05,0.079547428,0.013255052,5.96E+26,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,250,8.90E-05,0.150594285,0.011248952,7.43E+26,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,300,0.000108555,0.266139365,0.009831618,7.93E+26,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,50,1.16E-05,0.001106595,0.004004784,2.77E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,100,2.24E-05,0.006064352,0.003665011,3.30E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,150,3.34E-05,0.017639607,0.003441776,3.58E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,200,4.45E-05,0.038288256,0.003143207,3.83E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,250,5.59E-05,0.071283527,0.002650711,4.54E+27,10.1007_s11664-009-0779-2
(AgSbTe2)15(GeTe)85,(AgSbTe2)15(GeTe)85,300,6.74E-05,0.121646329,0.002105828,5.72E+27,10.1007_s11664-009-0779-2
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,250,0.000152601,0.664576244,0.037690582,3.25E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,150,9.56E-05,0.217818891,0.058959376,3.39E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,200,0.000130817,0.41387234,0.042230603,3.32E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,250,0.000159418,0.623671096,0.030067917,3.32E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,50,2.88E-05,0.011489336,0.100109661,4.10E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,100,6.01E-05,0.068830892,0.070437157,3.87E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,150,9.30E-05,0.191694743,0.05050504,3.71E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,200,0.0001234,0.370787641,0.038614407,3.66E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,250,0.000149142,0.576167329,0.027913367,3.69E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,300,0.000169275,0.76761277,0.020710166,3.77E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,50,2.69E-05,0.008668507,0.121956277,3.74E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,100,6.10E-05,0.068755725,0.081111292,3.45E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,150,9.72E-05,0.207575586,0.057243113,3.25E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,200,0.000130417,0.415032404,0.044436373,3.17E+25,10.1007_s11664-015-4055-3
Sb1.6Bi0.4Te3,Sb1.6Bi0.4Te3.1,250,0.000158413,0.655655581,0.031007388,3.17E+25,10.1007_s11664-015-4055-3
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,100,6.07E-05,0.073527358,0.106110539,2.79E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,150,9.73E-05,0.215169689,0.07236646,2.55E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,200,0.000135102,0.447404646,0.053428925,2.40E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,250,0.000168755,0.716899927,0.036790643,2.38E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,50,3.11E-05,0.019451172,0.141565915,2.91E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,100,6.19E-05,0.068973478,0.094331548,2.68E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,150,9.83E-05,0.214283962,0.065057298,2.44E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,200,0.000136899,0.457160628,0.048341545,2.30E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.52Bi0.48Te3,250,0.000172293,0.741033286,0.032802377,2.29E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,100,5.96E-05,0.079043864,0.080158203,4.53E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,150,9.16E-05,0.209291237,0.054258307,4.38E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,200,0.00012134,0.39727498,0.040745418,4.32E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,250,0.000146302,0.611635231,0.028145336,4.33E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,50,2.63E-05,0.016239745,0.179038463,3.57E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,100,5.39E-05,0.060895194,0.112600619,3.28E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,150,8.78E-05,0.199898804,0.074298273,2.99E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,200,0.000123805,0.433422438,0.054995309,2.80E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,250,0.000157064,0.706368093,0.037916349,2.75E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,150,9.32E-05,0.185543589,0.069387779,2.59E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,200,0.000129234,0.39693437,0.052046798,2.44E+25,10.1007_s11664-015-4114-9
Sb1.5Bi0.5Te3,Sb1.5Bi0.5Te3.1,250,0.000161919,0.619444488,0.035644141,2.41E+25,10.1007_s11664-015-4114-9
Cu2Se,Cu2Se,500,0.000122979,0.381560096,0.000375429,7.46E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu2Se,550,0.000138061,0.468770302,0.000362284,7.05E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu2Se,600,0.000152656,0.566582166,0.000341168,6.45E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu2Se,650,0.000165895,0.659233586,0.000268903,7.37E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu2Se,700,0.000177512,0.743498885,0.000159154,1.08E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu2Se,750,0.000188289,0.827647702,7.51E-05,1.57E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,500,0.000162956,0.469713455,0.000399273,4.57E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,550,0.000179208,0.557729251,0.000299918,5.55E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,600,0.000194739,0.649083393,0.000225996,6.11E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,650,0.000209586,0.735738691,0.000180729,6.40E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,700,0.000223289,0.809452853,0.000147937,7.30E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,750,0.000235369,0.865373764,0.000108987,9.73E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,800,0.000245803,0.90563477,5.97E-05,1.41E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se,850,0.000255497,0.942949956,2.75E-05,1.97E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,500,0.000105282,0.314132162,0.000530882,8.80E+26,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,550,0.000113344,0.39204094,0.000372874,1.16E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,600,0.000122959,0.486392921,0.000253047,1.41E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,650,0.000135436,0.586047931,0.000203975,1.51E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,700,0.000148551,0.682841493,0.0001977,1.51E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,750,0.000159379,0.771687354,0.000185038,1.57E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,800,0.000167129,0.850680002,0.000134878,1.90E+27,10.1007_s40243-014-0026-5
Cu2Se,Cu1.97Ag0.03Se1.009,850,0.000175983,0.921197186,7.35E-05,2.74E+27,10.1007_s40243-014-0026-5
EuCd2Sb2,EuCd2Sb2,50,0.000121409,5.36E-10,0.025878744,4.17E+24,10.1016_j.intermet.2009.07.011
EuCd2Sb2,EuCd2Sb2,100,0.000141025,6.10E-13,0.024795517,4.39E+24,10.1016_j.intermet.2009.07.011
EuCd2Sb2,EuCd2Sb2,150,0.000160533,7.58E-09,0.023544045,4.45E+24,10.1016_j.intermet.2009.07.011
EuCd2Sb2,EuCd2Sb2,200,0.000180653,1.83E-08,0.021470468,4.50E+24,10.1016_j.intermet.2009.07.011
EuCd2Sb2,EuCd2Sb2,250,0.000201934,3.48E-08,0.020210045,4.48E+24,10.1016_j.intermet.2009.07.011
EuCd2Sb2,EuCd2Sb2,300,0.000223776,9.35E-08,0.018337882,4.43E+24,10.1016_j.intermet.2009.07.011
Cu2SnS3,Cu2SnS3,350,0.000161309,0.031479003,0.000232848,1.06E+26,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2SnS3,400,0.000181513,0.045783633,0.000225628,1.06E+26,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2SnS3,450,0.000197649,0.063124191,0.000212358,1.08E+26,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2SnS3,500,0.000211608,0.084959515,0.000196039,1.13E+26,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2SnS3,550,0.000224342,0.109649203,0.00017503,1.20E+26,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2SnS3,600,0.000236489,0.134691208,0.000148331,1.29E+26,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,350,0.000121857,0.065899797,0.000292521,1.17E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,400,0.000137937,0.096314139,0.000259659,1.19E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,450,0.000152296,0.128659361,0.000242043,1.16E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,500,0.000164758,0.168430488,0.000232002,1.13E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,550,0.000175934,0.214008804,0.000214007,1.14E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,600,0.000186782,0.259649543,0.000183503,1.20E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.95In0.05S3,650,0.000198164,0.298469597,0.000165748,1.19E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,350,0.000121601,0.100491686,0.000298465,1.22E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,400,0.000135467,0.150868322,0.000267089,1.22E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,450,0.000148091,0.205108561,0.000225396,1.33E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,500,0.000159884,0.264128331,0.000188467,1.48E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,550,0.00017069,0.326739661,0.000163804,1.57E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,600,0.000180411,0.390190203,0.00015126,1.53E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,650,0.000189635,0.45070276,0.000142971,1.43E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.9In0.1S3,700,0.000200255,0.50401481,0.000123287,1.52E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,350,6.73E-05,0.077757447,0.000283945,2.48E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,400,7.69E-05,0.111348419,0.000254083,2.52E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,450,8.62E-05,0.151155316,0.000215011,2.69E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,500,9.56E-05,0.197998771,0.000180479,2.92E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,550,0.000105076,0.25301134,0.000159104,3.04E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,600,0.000114763,0.316338047,0.000153039,2.92E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,650,0.000124445,0.385836928,0.00015664,2.58E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.85In0.15S3,700,0.000133838,0.455779577,0.000155135,2.28E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.8In0.2S3,350,6.03E-05,0.070801021,0.000340323,2.29E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.8In0.2S3,400,6.95E-05,0.102499352,0.000304188,2.40E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.8In0.2S3,450,7.89E-05,0.139642074,0.000258459,2.59E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.8In0.2S3,500,8.74E-05,0.182081016,0.000222627,2.72E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.8In0.2S3,550,9.49E-05,0.228993059,0.000200716,2.78E+27,10.1016_j.jallcom.2016.02.185
Cu2SnS3,Cu2Sn0.8In0.2S3,600,0.000102175,0.279804416,0.000187626,2.71E+27,10.1016_j.jallcom.2016.02.185
Cu2Se,Cu2Se,50,2.59E-05,0.006524745,0.002844916,1.51E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se,100,4.66E-05,0.027483299,0.002482475,1.64E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se,150,6.31E-05,0.07580896,0.00231169,1.92E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se,200,7.71E-05,0.144055542,0.002158968,2.13E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se,250,9.07E-05,0.219153105,0.001904655,2.13E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.98Zn0.02Se,50,2.38E-05,0.003340814,0.001567754,1.87E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.98Zn0.02Se,100,4.57E-05,0.016174082,0.001569559,1.83E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.98Zn0.02Se,150,6.28E-05,0.045036015,0.001718184,2.01E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.98Zn0.02Se,200,7.63E-05,0.085259423,0.001719531,2.22E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.98Zn0.02Se,250,8.95E-05,0.131466632,0.001479069,2.28E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.9Ni0.1Se,50,2.07E-05,0.003921041,0.003062,2.58E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.9Ni0.1Se,100,3.86E-05,0.021095183,0.002714193,2.52E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.9Ni0.1Se,150,5.44E-05,0.056464646,0.002672605,2.65E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.9Ni0.1Se,200,6.76E-05,0.102589318,0.002578456,2.78E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu1.9Ni0.1Se,250,7.89E-05,0.152091164,0.002288952,2.72E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se0.9Te0.1,50,2.15E-05,0.004275479,0.001339407,3.46E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se0.9Te0.1,100,3.91E-05,0.016712102,0.001263064,3.42E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se0.9Te0.1,150,5.46E-05,0.041057512,0.001239022,3.39E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se0.9Te0.1,200,6.92E-05,0.076962986,0.001229016,3.36E+26,10.1016_j.jallcom.2016.12.400
Cu2Se,Cu2Se0.9Te0.1,250,8.32E-05,0.119557696,0.001191598,3.31E+26,10.1016_j.jallcom.2016.12.400
